ticker,volume,open,close,high,low,window_start,transactions
X:BTC-USD,48.0501111,2392.9,2415.003,2427.54,2387.06,2017-06-27 04:31:00,63
X:BTC-USD,33.74860388,2422.48,2385.7,2423.49,2385.7,2017-06-27 04:32:00,51
X:BTC-USD,76.17036999000003,2412.53,2381.5,2423.0,2381.5,2017-06-27 04:33:00,181
X:BTC-USD,78.26917088,2381.1,2378.1,2414.21,2378.1,2017-06-27 04:34:00,110
X:BTC-USD,43.932988660000014,2400.01,2413.15,2414.19,2378.2,2017-06-27 04:35:00,63
X:BTC-USD,54.66828192000001,2405.27,2411.68,2420.36,2379.2,2017-06-27 04:36:00,92
X:BTC-USD,25.62150693000001,2410.72,2410.03,2412.02,2380.9,2017-06-27 04:37:00,47
X:BTC-USD,18.007074949999996,2405.919,2382.7,2411.68,2381.3,2017-06-27 04:38:00,37
X:BTC-USD,23.8083403,2382.8,2410.02,2415.01,2382.8,2017-06-27 04:39:00,38
X:BTC-USD,51.87626861,2410.0,2408.289,2410.0,2388.9,2017-06-27 04:40:00,59
X:BTC-USD,60.65675702999999,2388.9,2407.03699,2419.69,2388.9,2017-06-27 04:41:00,69
X:BTC-USD,29.20770858,2407.03699,2410.04,2418.42,2393.8,2017-06-27 04:42:00,39
X:BTC-USD,21.505145869999996,2408.96,2408.97,2416.99,2395.0,2017-06-27 04:43:00,32
X:BTC-USD,26.640833259999997,2408.97,2396.9,2424.44,2395.61354158,2017-06-27 04:44:00,42
X:BTC-USD,53.687399809999995,2395.99,2419.83,2427.58,2395.99,2017-06-27 04:45:00,46
X:BTC-USD,18.090510880000004,2399.0,2411.994,2420.32,2399.0,2017-06-27 04:46:00,51
X:BTC-USD,19.778967779999995,2399.0,2409.013,2429.05,2399.0,2017-06-27 04:47:00,75
X:BTC-USD,32.56104757999999,2411.98,2433.95,2433.95,2401.5,2017-06-27 04:48:00,53
X:BTC-USD,21.84089907000001,2433.95,2407.9,2435.12,2405.4,2017-06-27 04:49:00,64
X:BTC-USD,52.281737759999984,2405.9,2426.11,2429.01,2405.9,2017-06-27 04:50:00,73
X:BTC-USD,26.666315849999993,2420.31,2415.7,2426.37,2402.9,2017-06-27 04:51:00,62
X:BTC-USD,47.85818456999999,2424.59,2404.6,2424.59,2402.1,2017-06-27 04:52:00,52
X:BTC-USD,15.0105955,2423.7,2403.14,2423.7,2403.14,2017-06-27 04:53:00,28
X:BTC-USD,10.895622799999998,2420.72,2429.05,2429.05,2405.6,2017-06-27 04:54:00,27
X:BTC-USD,23.83050839000001,2407.6,2427.89,2432.03,2407.6,2017-06-27 04:55:00,52
X:BTC-USD,38.236138149999995,2427.89,2420.977,2435.24,2410.8,2017-06-27 04:56:00,78
X:BTC-USD,22.04949296,2431.97,2432.83,2432.97,2405.1,2017-06-27 04:57:00,40
X:BTC-USD,11.00742355,2421.493,2422.0,2433.09,2408.2,2017-06-27 04:58:00,33
X:BTC-USD,22.250847360000005,2433.11,2428.759,2434.92,2406.7,2017-06-27 04:59:00,45
X:BTC-USD,11.90792422,2431.02,2427.76,2435.24,2406.8,2017-06-27 05:00:00,30
X:BTC-USD,19.09202896999999,2435.24,2410.3,2438.99,2395.79,2017-06-27 05:01:00,60
X:BTC-USD,35.413206290000005,2410.3,2438.59,2441.0,2410.3,2017-06-27 05:02:00,58
X:BTC-USD,20.45349848,2435.71,2438.28,2441.3,2412.9,2017-06-27 05:03:00,72
X:BTC-USD,36.24424708000001,2432.329,2435.63,2444.95,2414.0,2017-06-27 05:04:00,92
X:BTC-USD,55.307752879999995,2444.71,2436.56599,2446.49,2407.68,2017-06-27 05:05:00,70
X:BTC-USD,19.98495939,2437.97,2441.22,2441.34,2412.29,2017-06-27 05:06:00,51
X:BTC-USD,26.245256160000004,2441.23,2436.47,2441.23,2411.14,2017-06-27 05:07:00,47
X:BTC-USD,20.32054646,2436.47,2437.87,2441.4,2414.0,2017-06-27 05:08:00,53
X:BTC-USD,24.35363282,2436.352,2440.0,2440.1,2435.99899,2017-06-27 05:09:00,35
X:BTC-USD,129.94067445,2438.54,2412.5,2438.54,2412.5,2017-06-27 05:10:00,74
X:BTC-USD,8.31479759,2427.0,2431.81,2431.93,2412.5,2017-06-27 05:11:00,23
X:BTC-USD,21.53298924,2430.36,2408.2,2433.07,2408.0,2017-06-27 05:12:00,27
X:BTC-USD,3.512018659999999,2408.2,2425.47,2430.67,2408.0,2017-06-27 05:13:00,17
X:BTC-USD,11.459193080000002,2408.0,2434.06,2434.06,2408.0,2017-06-27 05:14:00,40
X:BTC-USD,36.69967353999999,2430.46,2411.8,2442.83,2410.1,2017-06-27 05:15:00,83
X:BTC-USD,27.773652570000003,2411.4,2437.18,2439.98,2408.0,2017-06-27 05:16:00,46
X:BTC-USD,20.39186621,2437.17,2425.27,2437.17,2406.0,2017-06-27 05:17:00,29
X:BTC-USD,42.49529304000002,2406.0,2405.0,2436.273,2405.0,2017-06-27 05:18:00,49
X:BTC-USD,45.31358654000002,2405.0,2428.03,2435.78,2397.21,2017-06-27 05:19:00,44
X:BTC-USD,24.69722653,2439.78,2424.62,2439.78,2405.0,2017-06-27 05:20:00,48
X:BTC-USD,7.982746429999997,2437.0,2424.0,2439.73,2405.6,2017-06-27 05:21:00,31
X:BTC-USD,13.567924219999997,2405.6,2405.6,2436.99,2405.6,2017-06-27 05:22:00,30
X:BTC-USD,9.42872721,2405.6,2425.0,2439.75,2405.6,2017-06-27 05:23:00,23
X:BTC-USD,3.0762757700000005,2438.41,2434.52,2438.44,2405.6,2017-06-27 05:24:00,18
X:BTC-USD,6.81443604,2434.52,2434.56,2438.44,2405.1,2017-06-27 05:25:00,15
X:BTC-USD,2.97087597,2405.2,2435.83,2438.21,2405.1,2017-06-27 05:26:00,12
X:BTC-USD,4.32644415,2405.1,2435.83,2435.83,2405.1,2017-06-27 05:27:00,13
X:BTC-USD,3.60716153,2433.7,2435.83,2435.83,2405.1,2017-06-27 05:28:00,14
X:BTC-USD,11.33251229,2435.83,2433.59,2435.83,2405.1,2017-06-27 05:29:00,25
X:BTC-USD,9.650958549999997,2435.83,2406.0,2435.83,2405.2,2017-06-27 05:30:00,27
X:BTC-USD,19.03326806000001,2406.0,2435.23,2437.0,2406.0,2017-06-27 05:31:00,46
X:BTC-USD,29.773974070000005,2437.0,2438.98,2441.99,2411.9,2017-06-27 05:32:00,44
X:BTC-USD,29.603019909999993,2442.0,2416.3,2442.88,2415.5,2017-06-27 05:33:00,52
X:BTC-USD,8.013235739999999,2416.6,2421.0,2443.98,2416.6,2017-06-27 05:34:00,24
X:BTC-USD,3.1408267700000003,2421.1,2445.38,2445.38,2421.1,2017-06-27 05:35:00,24
X:BTC-USD,19.010750249999997,2423.1,2429.449,2446.0,2423.0,2017-06-27 05:36:00,50
X:BTC-USD,18.49403329,2429.449,2427.1,2447.48,2423.7,2017-06-27 05:37:00,71
X:BTC-USD,29.227359600000003,2426.5,2447.79,2450.04,2426.5,2017-06-27 05:38:00,33
X:BTC-USD,18.34001771,2447.02,2431.37,2453.77,2428.0,2017-06-27 05:39:00,63
X:BTC-USD,40.28733658000001,2446.98,2445.91,2450.0,2428.2,2017-06-27 05:40:00,60
X:BTC-USD,20.237601829999996,2445.64,2446.61,2449.41,2428.3,2017-06-27 05:41:00,53
X:BTC-USD,8.16672737,2446.71,2448.98,2449.23,2428.6,2017-06-27 05:42:00,19
X:BTC-USD,5.94546475,2431.4,2438.978,2448.82,2431.4,2017-06-27 05:43:00,18
X:BTC-USD,16.50411373,2428.6,2428.67999,2450.0,2428.6,2017-06-27 05:44:00,18
X:BTC-USD,14.046000409999998,2449.72,2450.0,2453.0,2428.7,2017-06-27 05:45:00,31
X:BTC-USD,19.107796429999997,2438.838,2451.89,2453.0,2428.7,2017-06-27 05:46:00,46
X:BTC-USD,8.599299590000001,2451.89,2431.0,2452.98,2428.8,2017-06-27 05:47:00,58
X:BTC-USD,5.6771230699999995,2428.78,2454.9,2454.9,2415.79,2017-06-27 05:48:00,43
X:BTC-USD,7.771366389999999,2432.5,2431.09,2454.9,2431.09,2017-06-27 05:49:00,24
X:BTC-USD,43.220935199999985,2430.27,2455.03,2456.37,2422.6,2017-06-27 05:50:00,99
X:BTC-USD,31.55632792,2455.05,2450.1,2456.37,2431.08599,2017-06-27 05:51:00,81
X:BTC-USD,7.33260742,2434.5,2434.5,2453.58,2424.74,2017-06-27 05:52:00,45
X:BTC-USD,31.91027775,2449.29,2450.49,2453.17,2429.30499,2017-06-27 05:53:00,68
X:BTC-USD,16.59428852,2432.53281813,2443.81,2450.44,2428.5,2017-06-27 05:54:00,32
X:BTC-USD,36.59233123999999,2443.81,2449.71,2449.84,2422.3,2017-06-27 05:55:00,66
X:BTC-USD,16.199127509999997,2449.72,2435.55699,2449.72,2422.3,2017-06-27 05:56:00,47
X:BTC-USD,12.0906945,2449.51,2431.67999,2449.51,2424.4,2017-06-27 05:57:00,16
X:BTC-USD,24.97083189,2435.54599,2432.67999,2447.5,2425.7,2017-06-27 05:58:00,40
X:BTC-USD,11.49834252,2427.7,2444.25,2448.6,2426.4,2017-06-27 05:59:00,40
X:BTC-USD,36.794692639999994,2444.38,2438.85399,2448.85,2425.6,2017-06-27 06:00:00,62
X:BTC-USD,63.11168185000001,2448.28,2453.0,2453.0,2419.0,2017-06-27 06:01:00,83
X:BTC-USD,9.029917139999997,2445.54,2441.413,2452.99,2428.8,2017-06-27 06:02:00,30
X:BTC-USD,32.71781849999999,2452.98,2442.59,2455.0,2428.8,2017-06-27 06:03:00,45
X:BTC-USD,8.915877059999998,2426.87,2446.99,2455.44,2426.87,2017-06-27 06:04:00,32
X:BTC-USD,30.28759618,2447.02,2457.0,2457.0,2418.85,2017-06-27 06:05:00,59
X:BTC-USD,25.89166393,2457.0,2447.1,2457.0,2428.9,2017-06-27 06:06:00,69
X:BTC-USD,12.424862299999996,2456.9,2449.1,2456.9,2428.7,2017-06-27 06:07:00,40
X:BTC-USD,16.626493189999998,2455.79,2447.688,2455.79,2428.8,2017-06-27 06:08:00,32
X:BTC-USD,27.58380985,2451.96,2448.244,2455.58,2419.0,2017-06-27 06:09:00,48
X:BTC-USD,9.499258030000002,2428.8,2423.18,2455.59,2423.18,2017-06-27 06:10:00,39
X:BTC-USD,25.04130045,2426.2,2450.34,2454.0,2425.0,2017-06-27 06:11:00,52
X:BTC-USD,13.241366800000002,2450.51,2450.73,2450.81,2423.17,2017-06-27 06:12:00,43
X:BTC-USD,25.95338857,2448.5,2450.69,2451.95,2417.73,2017-06-27 06:13:00,85
X:BTC-USD,26.506735960000004,2425.0,2439.99899,2450.83,2425.0,2017-06-27 06:14:00,62
X:BTC-USD,61.86469981000004,2443.09,2446.79,2449.28,2425.0,2017-06-27 06:15:00,96
X:BTC-USD,33.60855403,2446.79,2443.81,2450.79,2418.3,2017-06-27 06:16:00,112
X:BTC-USD,48.49349730999999,2445.34,2439.993,2449.42,2417.6,2017-06-27 06:17:00,90
X:BTC-USD,30.671077729999993,2419.0,2440.55,2449.48,2419.0,2017-06-27 06:18:00,51
X:BTC-USD,30.42772221,2442.6,2418.7,2447.54,2416.6,2017-06-27 06:19:00,72
X:BTC-USD,9.94541151,2416.75821815,2445.08,2448.54,2416.7,2017-06-27 06:20:00,35
X:BTC-USD,13.44921299,2443.95,2446.72,2449.05,2416.9,2017-06-27 06:21:00,42
X:BTC-USD,21.993824169999996,2441.92,2439.19999,2450.77,2418.8,2017-06-27 06:22:00,51
X:BTC-USD,13.59146224,2439.19999,2446.0,2450.73,2419.3,2017-06-27 06:23:00,67
X:BTC-USD,17.947301940000003,2441.0,2416.75821815,2449.1,2416.75821815,2017-06-27 06:24:00,66
X:BTC-USD,24.748478070000004,2447.96,2415.7,2447.96,2413.36,2017-06-27 06:25:00,47
X:BTC-USD,39.94282076999999,2446.06,2414.1,2446.06,2413.4,2017-06-27 06:26:00,105
X:BTC-USD,126.11636696000004,2444.57,2439.87,2446.71,2413.17816709,2017-06-27 06:27:00,175
X:BTC-USD,40.30956634000001,2416.8,2439.79,2444.62,2405.04,2017-06-27 06:28:00,81
X:BTC-USD,19.93485444,2439.34,2433.79799,2441.0,2413.1,2017-06-27 06:29:00,42
X:BTC-USD,10.717976299999997,2439.36,2439.88,2439.92,2413.0,2017-06-27 06:30:00,51
X:BTC-USD,14.24514371,2405.89,2437.14,2439.73,2405.89,2017-06-27 06:31:00,42
X:BTC-USD,32.144715919999996,2434.99,2436.83,2437.16,2410.1,2017-06-27 06:32:00,85
X:BTC-USD,29.68076789,2410.1,2408.7,2436.7,2403.16,2017-06-27 06:33:00,77
X:BTC-USD,41.57703875000001,2409.03873305,2408.9,2439.33,2408.0,2017-06-27 06:34:00,69
X:BTC-USD,13.71730111,2408.9,2406.3,2438.8,2406.0,2017-06-27 06:35:00,56
X:BTC-USD,39.174475409999985,2406.2,2434.99,2437.95,2402.86,2017-06-27 06:36:00,76
X:BTC-USD,46.05632605999999,2435.66,2402.85,2435.75,2402.4,2017-06-27 06:37:00,64
X:BTC-USD,27.532261080000005,2435.51,2431.72,2435.51,2402.1,2017-06-27 06:38:00,59
X:BTC-USD,37.95362322000002,2431.72,2402.6,2435.14,2402.6,2017-06-27 06:39:00,91
X:BTC-USD,46.863172199999994,2402.6,2402.0,2433.51,2394.56,2017-06-27 06:40:00,107
X:BTC-USD,42.78002703,2402.1,2401.1,2430.62,2401.0,2017-06-27 06:41:00,84
X:BTC-USD,40.47981692999998,2401.0,2418.66,2428.0,2401.0,2017-06-27 06:42:00,77
X:BTC-USD,40.99074870999999,2418.65,2394.0,2427.69,2388.85,2017-06-27 06:43:00,52
X:BTC-USD,60.17032077,2424.59,2390.0,2424.59,2381.16,2017-06-27 06:44:00,73
X:BTC-USD,84.88678954999999,2421.11,2383.1,2421.11,2383.0,2017-06-27 06:45:00,126
X:BTC-USD,61.528260510000024,2405.0,2381.9,2421.06,2375.94,2017-06-27 06:46:00,75
X:BTC-USD,20.07358344,2416.68,2382.8,2416.68,2381.4,2017-06-27 06:47:00,33
X:BTC-USD,97.82529664,2416.65,2404.98799,2418.04,2376.37,2017-06-27 06:48:00,110
X:BTC-USD,67.35573074999999,2382.2,2403.7,2413.99,2365.89,2017-06-27 06:49:00,122
X:BTC-USD,97.43747148999998,2413.66,2404.0,2413.66,2367.44,2017-06-27 06:50:00,143
X:BTC-USD,80.94275816,2380.2,2394.155,2415.04,2377.0,2017-06-27 06:51:00,80
X:BTC-USD,50.167327430000014,2415.02,2410.81,2418.3,2361.5,2017-06-27 06:52:00,132
X:BTC-USD,34.80700569999998,2410.81,2396.448,2419.48,2361.5,2017-06-27 06:53:00,93
X:BTC-USD,28.06380418,2393.39399,2380.0,2416.76,2361.49,2017-06-27 06:54:00,68
X:BTC-USD,28.44722699999999,2380.0,2378.9,2415.25,2361.5,2017-06-27 06:55:00,57
X:BTC-USD,13.31299333,2412.07,2377.16,2412.07,2361.5,2017-06-27 06:56:00,29
X:BTC-USD,12.879788019999998,2378.1,2378.5,2413.44,2376.82,2017-06-27 06:57:00,20
X:BTC-USD,9.20362805,2407.0,2407.01,2415.08,2377.17748304,2017-06-27 06:58:00,38
X:BTC-USD,43.72795203999999,2378.7,2377.1,2415.11,2377.1,2017-06-27 06:59:00,70
X:BTC-USD,40.622321350000014,2377.1,2369.45174019,2414.92,2369.45174019,2017-06-27 07:00:00,74
X:BTC-USD,67.24451721999996,2371.1,2364.6,2406.15,2359.8,2017-06-27 07:01:00,109
X:BTC-USD,152.15332968,2364.4,2394.01,2402.0,2358.5,2017-06-27 07:02:00,90
X:BTC-USD,85.99587212999994,2394.01,2354.8,2400.01,2349.17,2017-06-27 07:03:00,117
X:BTC-USD,73.19898729000005,2394.98,2400.01,2400.01,2354.8,2017-06-27 07:04:00,141
X:BTC-USD,94.91606299,2360.6,2357.1,2403.8,2357.1,2017-06-27 07:05:00,106
X:BTC-USD,216.6424390699999,2380.387,2387.34,2403.84,2349.1,2017-06-27 07:06:00,178
X:BTC-USD,101.93523849,2349.9,2385.99,2392.65,2348.0,2017-06-27 07:07:00,155
X:BTC-USD,53.72318170000002,2348.0,2381.01,2392.15,2343.9,2017-06-27 07:08:00,110
X:BTC-USD,37.232300030000005,2382.31,2347.5,2388.83,2333.94,2017-06-27 07:09:00,88
X:BTC-USD,36.04311454999999,2346.7,2344.1,2384.99,2341.29,2017-06-27 07:10:00,132
X:BTC-USD,46.92627048999999,2382.47,2388.83,2388.83,2337.29,2017-06-27 07:11:00,86
X:BTC-USD,40.393422050000005,2344.8,2348.0,2393.36,2339.73,2017-06-27 07:12:00,88
X:BTC-USD,38.614938739999985,2387.25,2363.044,2393.0,2345.5,2017-06-27 07:13:00,76
X:BTC-USD,33.51264381,2364.38,2346.6,2387.41,2339.88,2017-06-27 07:14:00,71
X:BTC-USD,17.50784866,2364.99899,2345.1,2387.4,2345.1,2017-06-27 07:15:00,48
X:BTC-USD,50.12690738999999,2387.39,2383.12,2387.39,2345.1,2017-06-27 07:16:00,88
X:BTC-USD,144.81714326999997,2352.2,2386.1,2387.4,2343.89,2017-06-27 07:17:00,120
X:BTC-USD,54.014906830000015,2385.37,2366.0,2392.59,2344.88,2017-06-27 07:18:00,76
X:BTC-USD,39.81927685999998,2354.6,2390.88,2392.24,2342.81,2017-06-27 07:19:00,108
X:BTC-USD,30.54660351000001,2353.7,2401.61,2401.61,2352.5,2017-06-27 07:20:00,76
X:BTC-USD,49.7046566,2392.87,2352.1,2401.67,2351.87287604,2017-06-27 07:21:00,110
X:BTC-USD,34.13993849000003,2376.0,2351.0,2398.21,2351.0,2017-06-27 07:22:00,96
X:BTC-USD,60.63673394000001,2351.0,2377.757,2396.63,2351.0,2017-06-27 07:23:00,101
X:BTC-USD,62.46765315,2393.63,2387.16,2396.16,2344.17,2017-06-27 07:24:00,110
X:BTC-USD,34.190961869999995,2395.08,2386.83,2395.08,2341.99,2017-06-27 07:25:00,65
X:BTC-USD,69.27499997000001,2393.3,2390.34,2393.31,2347.85,2017-06-27 07:26:00,56
X:BTC-USD,35.318313839999995,2390.31,2398.48,2398.48,2355.76,2017-06-27 07:27:00,50
X:BTC-USD,26.74845016,2389.65,2359.21,2400.87,2354.68,2017-06-27 07:28:00,55
X:BTC-USD,16.35220176,2400.83,2377.0,2403.04,2350.36,2017-06-27 07:29:00,59
X:BTC-USD,63.954370779999984,2377.0,2359.6,2404.85,2348.5,2017-06-27 07:30:00,73
X:BTC-USD,50.40316395000001,2359.6,2354.6,2401.12,2347.64,2017-06-27 07:31:00,122
X:BTC-USD,65.91353163000001,2377.0,2377.0,2396.74,2344.23,2017-06-27 07:32:00,87
X:BTC-USD,33.894570869999995,2354.1,2376.976,2396.51,2340.7,2017-06-27 07:33:00,61
X:BTC-USD,22.247436290000003,2376.976,2376.308,2396.59,2341.24,2017-06-27 07:34:00,39
X:BTC-USD,89.95698781000002,2351.4,2377.0,2392.17,2347.1,2017-06-27 07:35:00,47
X:BTC-USD,135.43028521000002,2377.0,2376.268,2389.2,2340.0,2017-06-27 07:36:00,135
X:BTC-USD,158.49983893999993,2386.03,2370.07,2386.03,2337.0,2017-06-27 07:37:00,190
X:BTC-USD,72.22226778000002,2381.35,2327.5,2381.35,2325.6,2017-06-27 07:38:00,131
X:BTC-USD,64.81266988999998,2328.8,2328.2,2374.07,2308.37,2017-06-27 07:39:00,131
X:BTC-USD,81.15289243000001,2360.02,2364.621,2369.9,2306.1,2017-06-27 07:40:00,110
X:BTC-USD,61.870124370000006,2323.3212177,2358.694,2369.82,2302.65,2017-06-27 07:41:00,104
X:BTC-USD,34.54286817,2302.92,2354.119,2368.06,2300.71,2017-06-27 07:42:00,82
X:BTC-USD,45.67849513999998,2300.5,2324.2,2370.33,2300.5,2017-06-27 07:43:00,82
X:BTC-USD,149.43868133000004,2368.02,2347.4,2369.99,2302.91,2017-06-27 07:44:00,150
X:BTC-USD,45.28128988999999,2345.6,2372.51,2380.61,2310.77,2017-06-27 07:45:00,70
X:BTC-USD,33.7706923,2357.43199,2330.51,2379.88,2324.68,2017-06-27 07:46:00,56
X:BTC-USD,44.14876569000002,2375.02,2357.64,2377.89,2329.87826308,2017-06-27 07:47:00,104
X:BTC-USD,30.049830140000005,2363.01,2333.4,2367.29,2329.0,2017-06-27 07:48:00,84
X:BTC-USD,27.636563729999995,2358.57,2361.457,2369.59,2327.5,2017-06-27 07:49:00,71
X:BTC-USD,11.408141960000002,2369.38,2356.887,2369.99,2324.82,2017-06-27 07:50:00,39
X:BTC-USD,105.73982021000002,2327.3,2325.82,2366.2,2317.5,2017-06-27 07:51:00,82
X:BTC-USD,37.301271199999995,2351.001,2359.99,2366.2,2317.2,2017-06-27 07:52:00,75
X:BTC-USD,18.177378039999994,2318.0,2316.0,2359.99,2315.1,2017-06-27 07:53:00,130
X:BTC-USD,21.27788785,2316.0,2355.05,2359.99,2315.7,2017-06-27 07:54:00,61
X:BTC-USD,39.34050146,2349.978,2360.0,2360.0,2320.1,2017-06-27 07:55:00,52
X:BTC-USD,13.51554122,2342.895,2361.83,2361.83,2321.0,2017-06-27 07:56:00,37
X:BTC-USD,10.03707266,2349.976,2324.7,2371.78,2322.7,2017-06-27 07:57:00,40
X:BTC-USD,39.04114469,2359.91,2328.2,2375.21,2324.7,2017-06-27 07:58:00,74
X:BTC-USD,65.23224311000001,2351.833,2368.3,2375.4,2328.2,2017-06-27 07:59:00,123
X:BTC-USD,38.74022301,2375.4,2332.3,2386.99,2332.2,2017-06-27 08:00:00,93
X:BTC-USD,36.18822798,2332.3,2361.73999,2383.57,2332.3,2017-06-27 08:01:00,74
X:BTC-USD,35.095290100000014,2372.0,2377.64,2380.15,2329.66,2017-06-27 08:02:00,85
X:BTC-USD,36.46836257000001,2372.99,2383.7,2389.96,2332.54,2017-06-27 08:03:00,76
X:BTC-USD,21.653185089999997,2342.1,2346.88875811,2392.33,2335.39,2017-06-27 08:04:00,64
X:BTC-USD,76.07227773000001,2392.15,2347.67213617,2394.89,2329.8,2017-06-27 08:05:00,99
X:BTC-USD,43.59127016000001,2347.67213617,2376.998,2392.17,2335.4,2017-06-27 08:06:00,77
X:BTC-USD,27.507776969999995,2347.2,2381.52,2392.16,2335.39,2017-06-27 08:07:00,69
X:BTC-USD,22.62726695000001,2347.00066926,2380.77,2394.68,2335.4,2017-06-27 08:08:00,58
X:BTC-USD,37.11225645,2392.99,2368.606,2397.0,2343.9,2017-06-27 08:09:00,69
X:BTC-USD,82.31756241000002,2368.606,2402.3,2402.3,2344.8,2017-06-27 08:10:00,108
X:BTC-USD,99.29430534000004,2404.14,2371.96999,2404.14,2346.4,2017-06-27 08:11:00,128
X:BTC-USD,148.60951490000005,2403.98,2396.57,2404.0,2347.7,2017-06-27 08:12:00,89
X:BTC-USD,82.64652174000003,2375.0,2396.33,2400.34,2335.4,2017-06-27 08:13:00,76
X:BTC-USD,39.48417521,2343.5,2390.37,2399.79,2335.41,2017-06-27 08:14:00,74
X:BTC-USD,45.87411398,2390.37,2333.44,2398.13,2333.44,2017-06-27 08:15:00,76
X:BTC-USD,17.991752719999994,2369.001,2389.47,2390.23,2335.0,2017-06-27 08:16:00,43
X:BTC-USD,7.7654294499999965,2329.73,2364.0,2388.97,2329.73,2017-06-27 08:17:00,34
X:BTC-USD,10.54470353,2385.31,2371.936,2388.92,2335.02617605,2017-06-27 08:18:00,26
X:BTC-USD,38.920338130000005,2371.936,2384.12,2388.94,2335.0,2017-06-27 08:19:00,58
X:BTC-USD,32.7051426,2335.0,2376.29,2384.01,2326.8,2017-06-27 08:20:00,67
X:BTC-USD,22.25284656,2326.5,2324.5,2387.0,2324.0,2017-06-27 08:21:00,89
X:BTC-USD,21.49223984,2363.0,2375.63,2381.95,2320.2,2017-06-27 08:22:00,51
X:BTC-USD,23.71800544,2359.99899,2370.26,2383.37,2318.58,2017-06-27 08:23:00,56
X:BTC-USD,44.15389773,2321.48492672,2318.1,2372.93,2316.7,2017-06-27 08:24:00,85
X:BTC-USD,25.22830044,2317.9,2366.0,2371.44,2315.0,2017-06-27 08:25:00,63
X:BTC-USD,37.796478139999984,2315.0,2351.179,2366.0,2315.0,2017-06-27 08:26:00,107
X:BTC-USD,43.37009654999996,2358.12,2355.57,2361.43,2315.0,2017-06-27 08:27:00,69
X:BTC-USD,30.37572121,2315.0,2352.01,2359.75,2310.2,2017-06-27 08:28:00,66
X:BTC-USD,34.19680196,2312.7,2353.45,2356.52,2308.43,2017-06-27 08:29:00,79
X:BTC-USD,46.044495699999985,2312.1,2364.94,2364.95,2308.4,2017-06-27 08:30:00,76
X:BTC-USD,31.74203104,2341.0,2318.1,2366.25,2310.4,2017-06-27 08:31:00,99
X:BTC-USD,40.499618339999984,2317.9,2321.8,2380.0,2307.71,2017-06-27 08:32:00,106
X:BTC-USD,19.764071379999997,2352.762,2327.2,2380.0,2323.9,2017-06-27 08:33:00,55
X:BTC-USD,28.442331489999997,2380.0,2330.0,2384.98,2313.82,2017-06-27 08:34:00,46
X:BTC-USD,12.6746174,2354.73799,2331.10928575,2384.98,2313.81,2017-06-27 08:35:00,78
X:BTC-USD,24.554246090000017,2331.1,2324.7,2379.66,2313.81,2017-06-27 08:36:00,54
X:BTC-USD,9.452842689999995,2324.8,2358.868,2370.71,2309.5,2017-06-27 08:37:00,47
X:BTC-USD,12.10456074,2309.03,2358.107,2378.99,2309.03,2017-06-27 08:38:00,38
X:BTC-USD,15.558501019999994,2323.0,2367.97,2376.99,2323.0,2017-06-27 08:39:00,45
X:BTC-USD,12.59692535,2357.72899,2324.5,2376.68,2309.04,2017-06-27 08:40:00,26
X:BTC-USD,16.424864470000003,2323.5,2326.9,2378.99,2322.6,2017-06-27 08:41:00,29
X:BTC-USD,30.808198300000008,2367.23,2348.864,2376.89,2325.8,2017-06-27 08:42:00,34
X:BTC-USD,17.894443060000004,2368.59,2346.071,2376.89,2324.9,2017-06-27 08:43:00,39
X:BTC-USD,7.247824110000001,2357.801,2328.0,2376.89,2325.4,2017-06-27 08:44:00,30
X:BTC-USD,34.28618984,2376.9,2348.907,2376.9,2325.5,2017-06-27 08:45:00,45
X:BTC-USD,42.982659040000016,2348.907,2369.53,2376.9,2326.83,2017-06-27 08:46:00,75
X:BTC-USD,5.197952860000001,2376.89,2327.3,2376.89,2327.3,2017-06-27 08:47:00,28
X:BTC-USD,14.6191751,2350.283,2376.9,2376.9,2327.1,2017-06-27 08:48:00,37
X:BTC-USD,21.71481226,2376.95,2350.094,2376.99,2324.17,2017-06-27 08:49:00,57
X:BTC-USD,20.53956521,2350.094,2376.65,2378.99,2330.0,2017-06-27 08:50:00,26
X:BTC-USD,20.42854065,2328.0,2329.8,2376.43,2321.48,2017-06-27 08:51:00,40
X:BTC-USD,17.87103123999999,2375.11,2348.0,2375.11,2328.1,2017-06-27 08:52:00,32
X:BTC-USD,6.24533517,2348.0,2369.58,2372.98,2328.0,2017-06-27 08:53:00,22
X:BTC-USD,6.392419240000001,2328.0,2374.35,2379.98,2328.0,2017-06-27 08:54:00,24
X:BTC-USD,13.782547920000004,2327.9,2358.029,2379.0,2327.9,2017-06-27 08:55:00,34
X:BTC-USD,6.224710470000001,2327.91103897,2329.0,2379.71,2327.9,2017-06-27 08:56:00,22
X:BTC-USD,9.454930540000005,2328.7,2372.99,2379.89,2328.4,2017-06-27 08:57:00,48
X:BTC-USD,12.55878692,2359.498,2328.9,2372.98,2328.9,2017-06-27 08:58:00,13
X:BTC-USD,16.0119965,2324.18,2326.1,2379.97,2324.18,2017-06-27 08:59:00,40
X:BTC-USD,3.99592325,2326.1,2372.68,2379.81,2326.1,2017-06-27 09:00:00,43
X:BTC-USD,40.65026072999999,2379.41,2320.1,2379.6,2320.0,2017-06-27 09:01:00,43
